slot,satellite_id,message_id,group_id,is_edge,scheduled,channel_gain,sic_rank,power_floor,allocated_power,sinr,rate,success,violation_type
47,0,0,1,False,False,1.1630241851624986e-18,0,0.0,0.0,0.0,0.0,False,
47,0,0,2,False,False,1.204943700205424e-18,0,0.0,0.0,0.0,0.0,False,
47,0,0,3,False,False,1.2737136757402369e-18,0,0.0,0.0,0.0,0.0,False,
47,0,0,4,False,False,1.3372809557101656e-18,0,0.0,0.0,0.0,0.0,False,
47,0,0,5,False,False,1.4762515003569957e-18,0,0.0,0.0,0.0,0.0,False,
47,0,0,6,False,True,1.5404102263100435e-18,5,0.002,0.12475,0.3302520598109713,0.41169963744439836,True,
47,0,0,7,False,True,1.6850353231036654e-18,6,0.0015,0.12425,0.4912337145589997,0.5765063826458943,True,
47,0,0,8,False,True,1.848930497735864e-18,7,0.001,0.12375,0.9618483745531456,0.972213544241518,True,
47,0,0,9,False,True,1.8509705667569833e-18,8,0.0005,0.12325,22.81321223527982,4.573690338062962,True,
47,0,1,0,False,True,1.0830023299496029e-18,1,0.004,0.12675,0.14362873300742174,0.19361877241163467,True,
47,0,1,1,False,True,1.2286365399270267e-18,3,0.003,0.12575,0.1997969130615512,0.26279022473824004,True,
47,0,1,2,False,True,1.2828585833759522e-18,4,0.0025,0.12525,0.2486129819856599,0.32032637086617016,True,
47,0,1,3,False,False,1.3202054773235615e-18,0,0.0,0.0,0.0,0.0,False,
47,0,1,4,False,False,1.4916150638913845e-18,0,0.0,0.0,0.0,0.0,False,
47,0,1,5,False,False,1.5284072865692477e-18,0,0.0,0.0,0.0,0.0,False,
47,0,1,6,False,False,1.6345938125352876e-18,0,0.0,0.0,0.0,0.0,False,
47,0,1,7,False,False,1.7974297208229663e-18,0,0.0,0.0,0.0,0.0,False,
47,0,1,8,False,False,1.8275608918477943e-18,0,0.0,0.0,0.0,0.0,False,
47,0,1,9,False,False,1.910856613123262e-18,0,0.0,0.0,0.0,0.0,False,
47,0,2,0,False,False,1.0760550195583752e-18,0,0.0,0.0,0.0,0.0,False,
47,0,2,1,False,True,1.1807315632651355e-18,2,0.0035,0.12625,0.16711466068802316,0.22294630250202416,True,
47,0,2,2,False,False,1.3111972381202077e-18,0,0.0,0.0,0.0,0.0,False,
47,0,2,3,False,False,1.4213790086463067e-18,0,0.0,0.0,0.0,0.0,False,
47,0,2,4,False,False,1.5541850337817855e-18,0,0.0,0.0,0.0,0.0,False,
47,0,2,5,False,False,1.5639221210598576e-18,0,0.0,0.0,0.0,0.0,False,
47,0,2,6,False,False,1.6307593992353243e-18,0,0.0,0.0,0.0,0.0,False,
47,0,2,7,False,False,1.66852780963307e-18,0,0.0,0.0,0.0,0.0,False,
47,0,2,8,False,False,1.8189529118883175e-18,0,0.0,0.0,0.0,0.0,False,
47,0,2,9,False,False,1.8662430300396776e-18,0,0.0,0.0,0.0,0.0,False,
47,1,0,0,False,True,1.1370514348123438e-18,2,0.0035,0.12625,0.16704272186203847,0.22285737466167868,True,
47,1,0,1,False,True,1.296180725015106e-18,4,0.0025,0.12525,0.24865252489738027,0.32037205953042214,True,
47,1,0,2,False,True,1.3126363183041018e-18,5,0.002,0.12475,0.3292701299222014,0.4106343141687602,True,
47,1,0,3,False,True,1.4034901456777055e-18,7,0.001,0.12375,0.9491843547188321,0.9628705477843912,True,
47,1,0,4,False,False,1.4267391190130825e-18,0,0.0,0.0,0.0,0.0,False,
47,1,0,5,False,False,1.4515643097331116e-18,0,0.0,0.0,0.0,0.0,False,
47,1,0,6,False,False,1.5463003599275987e-18,0,0.0,0.0,0.0,0.0,False,
47,1,0,7,False,False,1.6438406038742944e-18,0,0.0,0.0,0.0,0.0,False,
47,1,0,8,False,False,1.7617118919809765e-18,0,0.0,0.0,0.0,0.0,False,
47,1,0,9,False,False,1.8324002589793824e-18,0,0.0,0.0,0.0,0.0,False,
47,1,1,0,False,True,9.458600298019349e-19,1,0.004,0.12675,0.1434111667728701,0.19334428508972173,True,
47,1,1,1,False,True,1.202211048012693e-18,3,0.003,0.12575,0.1997401370262451,0.2627219528150458,True,
47,1,1,2,False,True,1.3453725899569049e-18,6,0.0015,0.12425,0.48834096232027613,0.5737050696578757,True,
47,1,1,3,False,True,1.4936974212263944e-18,8,0.0005,0.12325,18.409820716615314,4.278714887207639,True,
47,1,1,4,False,False,1.6525479181069883e-18,0,0.0,0.0,0.0,0.0,False,
47,1,1,5,False,False,1.6892669491603888e-18,0,0.0,0.0,0.0,0.0,False,
47,1,1,6,False,False,1.6940958538171846e-18,0,0.0,0.0,0.0,0.0,False,
47,1,1,7,False,False,1.8728020865683354e-18,0,0.0,0.0,0.0,0.0,False,
47,1,1,8,False,False,1.9176980965376822e-18,0,0.0,0.0,0.0,0.0,False,
47,1,1,9,False,False,1.9214794038155246e-18,0,0.0,0.0,0.0,0.0,False,
47,1,2,0,False,False,1.0573025461937842e-18,0,0.0,0.0,0.0,0.0,False,
47,1,2,1,False,False,1.3347100527269266e-18,0,0.0,0.0,0.0,0.0,False,
47,1,2,2,False,False,1.388154972194003e-18,0,0.0,0.0,0.0,0.0,False,
47,1,2,3,False,False,1.5216459942629108e-18,0,0.0,0.0,0.0,0.0,False,
47,1,2,4,False,False,1.572986837353485e-18,0,0.0,0.0,0.0,0.0,False,
47,1,2,5,False,False,1.732051478055816e-18,0,0.0,0.0,0.0,0.0,False,
47,1,2,6,False,False,1.7986988009774922e-18,0,0.0,0.0,0.0,0.0,False,
47,1,2,7,False,False,1.8834814872966506e-18,0,0.0,0.0,0.0,0.0,False,
47,1,2,8,False,False,1.9285991425251252e-18,0,0.0,0.0,0.0,0.0,False,
47,1,2,9,False,False,1.9786071935435923e-18,0,0.0,0.0,0.0,0.0,False,
48,0,0,0,False,True,9.87616787882192e-19,1,0.003,0.1679166666666667,0.1993765477057856,0.2622846681119706,True,
48,0,0,1,False,True,1.4788006128821057e-18,4,0.0015,0.16641666666666668,0.49221782638512207,0.5774581482658383,True,
48,0,1,0,False,True,1.0846536652001353e-18,3,0.002,0.16691666666666669,0.32924397992483245,0.41060593254657124,True,
48,0,1,1,False,True,1.5200502507821208e-18,5,0.001,0.16591666666666668,0.9646576013104989,0.974277902848378,True,
48,0,2,0,False,True,1.077675893150785e-18,2,0.0025,0.16741666666666669,0.24841262194177194,0.32009484865680615,True,
48,0,2,1,False,True,1.5563675132574494e-18,6,0.0005,0.16541666666666668,25.744912615133646,4.741192584796168,True,
48,1,0,0,False,True,1.1385403914227674e-18,3,0.002,0.16691666666666669,0.32952760995892594,0.4109137375846144,True,
48,1,0,1,False,True,1.4536553653179059e-18,4,0.0015,0.16641666666666668,0.49204758996941605,0.5772935521601179,True,
48,1,1,0,False,True,9.470630481247838e-19,1,0.003,0.1679166666666667,0.19927396022304977,0.2621612633456645,True,
48,1,1,1,False,True,1.5907101941008035e-18,6,0.0005,0.16541666666666668,26.31299779408413,4.771515763633762,True,
48,1,2,0,False,True,1.0587043429848374e-18,2,0.0025,0.16741666666666669,0.24835134720643826,0.3200240363910832,True,
48,1,2,1,False,True,1.5756657291788243e-18,5,0.001,0.16591666666666668,0.9659617188478962,0.9752352298341418,True,
49,0,0,0,False,True,9.892250507098079e-19,1,0.004,0.12675,0.14348640929588646,0.1934392189564544,True,
49,0,0,1,False,True,1.2249390060532673e-18,3,0.003,0.12575,0.19978911427791665,0.26278084706530297,True,
49,0,0,2,False,True,1.4813516134225337e-18,5,0.002,0.12475,0.3300259383671657,0.4114543816578784,True,
49,0,0,3,False,True,1.7407648024315745e-18,7,0.001,0.12375,0.9593424733550783,0.9703695882272364,True,
49,0,1,0,False,True,1.0863063170020816e-18,2,0.0035,0.12625,0.16695197124806274,0.22274518463726006,True,
49,0,1,1,False,True,1.292297975773291e-18,4,0.0025,0.12525,0.2486410829710209,0.3203588394506004,True,
49,0,1,2,False,True,1.5323994733898124e-18,6,0.0015,0.12425,0.49008835538844975,0.5753978784065569,True,
49,0,1,3,False,True,1.8027413373814075e-18,8,0.0005,0.12325,22.218786983225847,4.537220698486334,True,
49,0,2,0,False,False,1.0792979781543143e-18,0,0.0,0.0,0.0,0.0,False,
49,0,2,1,False,False,1.3149323178070636e-18,0,0.0,0.0,0.0,0.0,False,
49,0,2,2,False,False,1.558548459173441e-18,0,0.0,0.0,0.0,0.0,False,
49,0,2,3,False,False,1.6714148511709272e-18,0,0.0,0.0,0.0,0.0,False,
49,1,0,0,False,True,1.1400291479748019e-18,2,0.0035,0.12625,0.1670477990556369,0.22286365106095324,True,
49,1,0,1,False,True,1.3351313010405e-18,3,0.003,0.12575,0.20000321275898528,0.2630382683548363,True,
49,1,0,2,False,True,1.4557457611171967e-18,5,0.002,0.12475,0.3299223013892256,0.41134196100850795,True,
49,1,0,3,False,True,1.7074819707153769e-18,7,0.001,0.12375,0.9585104234973796,0.9697568065567018,True,
49,1,1,0,False,True,9.482662905729906e-19,1,0.004,0.12675,0.14341552005343963,0.1933497778157998,True,
49,1,1,1,False,True,1.350298433283685e-18,4,0.0025,0.12525,0.24880525293046057,0.3205485109428627,True,
49,1,1,2,False,True,1.6579646247086654e-18,6,0.0015,0.12425,0.49104559723991775,0.5763243769413103,True,
49,1,1,3,False,True,1.8767901255305478e-18,8,0.0005,0.12325,23.131438297164003,4.592842001420975,True,
49,1,2,0,False,False,1.0601063124217363e-18,0,0.0,0.0,0.0,0.0,False,
49,1,2,1,False,False,1.3927559936583564e-18,0,0.0,0.0,0.0,0.0,False,
49,1,2,2,False,False,1.578345893347057e-18,0,0.0,0.0,0.0,0.0,False,
49,1,2,3,False,False,1.803304687716886e-18,0,0.0,0.0,0.0,0.0,False,
